String,new_string,loss
Where Are `` SNL '' Cast Members Today ?,[{'generated_text': 'when did the show begin ?'}],0
what is considered to be a disasters,[{'generated_text': 'what is the result of both hazard/s and vulnerability ?'}],0.210526316
What is the first program to run during a system boot sequence ?,[{'generated_text': 'what is a boot loader ?'}],0.421052632
what is the rationale for outsourcing in firms,[{'generated_text': 'what is a big reason for people to choose outsourcing ?'}],0.4
when were the first firemen,[{'generated_text': 'where was the firepole in a fire station in Toronto ?'}],0.117647059
When was the first Mary Poppins book written,[{'generated_text': 'who wrote the first book of theMary Poppins series ?'}],0.421052632
What is the name of the main male character in the last song that miley falls in love with,"[{'generated_text': 'who wrote the novel "" the Last Song "" ?'}]",0.285714286
what is sims language,[{'generated_text': 'who taught the characters to speak simlish ?'}],0
what is UT testing,[{'generated_text': 'how many steps are mentioned in the text to test a machine ?'}],0.111111111
What is Ischemia or infarction ?,[{'generated_text': 'what is cyanosis ?'}],0.4
what is the lifespan of a down 's syndrome individual,[{'generated_text': 'how many people are born with Down syndrome in the us each year ?'}],0.24
When was the Montgomery bill founded ?,[{'generated_text': 'what was the disadvantage of the war ?'}],0.266666667
who is elizabeth from general hospital who are the boys fathers,"[{'generated_text': 'what is the real name of ""Elizabeth "" ?'}]",0.4
what is reagan known for,[{'generated_text': 'what did reagan do in order to face the Soviets ?'}],0.235294118
what was the crude death rate in 1990 ?,[{'generated_text': 'what is the age-specific mortality rate ( ASMR ) ?'}],0.333333333
what is evoked otoacoustic emissions,[{'generated_text': 'what is an otoacoustic emission ?'}],0.666666667
where was thomas located on october 27,[{'generated_text': 'what was the total damage from the storm ?'}],0.117647059
what was the post modernist era in literature ?,[{'generated_text': 'what kind of works are postmodern ?'}],0.125
who is the group enigma,[{'generated_text': 'who contributed to Enigma ?'}],0.363636364
when was scooby doo created,[{'generated_text': 'what kind of program is Scooby-doo ?'}],0.285714286
What is the name of the six-part comic book mini-series based on a character in Call of Duty : Modern Warfare 2 ?,[{'generated_text': 'how many games have been released by Activision since its 2011 release ?'}],0
what is the federal death tax,"[{'generated_text': 'why do people call the death tax the "" death tax "" ?'}]",0.333333333
who is gavin rossdale married to,[{'generated_text': 'how many times hasRossdale been ranked in the Top 100 Heavy Metal Vocalists ?'}],0
when was raphael born,[{'generated_text': 'where is the school of Athens in the Vatican ?'}],0
who is the CEO OF FACEBOOK,[{'generated_text': 'what role did actor Jesse Eisenberg play in the 2010 film the Social Network ?'}],0.090909091
who was on the mayflower,[{'generated_text': 'what is travail and survival in a harsh New world environment ?'}],0
who is on the ways and means committee,"[{'generated_text': ""who can apply for a waiver from their party 's congressional leadership ?""}]",0.090909091
What Is the Largest Whale,[{'generated_text': 'what kind of blue whale is a marine mammal ?'}],0.375
where is the seed located in an artichoke,[{'generated_text': 'which is not right about the globe artichoke ?'}],0.333333333
who is on the hundred dollar bill,[{'generated_text': 'how long will the life of a $ 100 bill in circulation last before it is replaced ?'}],0.24
what is david from the bible diet,[{'generated_text': 'who is considered to be the Messiah in the text ?'}],0.210526316
what is kathmandu known for,[{'generated_text': 'how many languages are spoken in the city ?'}],0
what is the system in field hockey,[{'generated_text': 'what is the FIH responsible for ?'}],0.4
where is cane from the young and the restless,"[{'generated_text': 'what is the real name of Ethan "" cane "" Ashby ?'}]",0.3
who is johnny depp 's band,[{'generated_text': 'where can we most probably find this article ?'}],0
where is mark sanchez from,[{'generated_text': 'why did the team fail to reach the playoffs the next two seasons ?'}],0
what is sump pump used for,[{'generated_text': 'why do some homeowners fail to disconnect and reroute sump pumps ?'}],0.210526316
when was bloody kansas in,"[{'generated_text': 'why did the writer use the term "" Bleeding Kansas "" ?'}]",0.125
What Is Benzene Used For,"[{'generated_text': ""what 's the relationship between Benzene and non-industrial applications ?""}]",0.235294118
where was giovanni schiaparelli born ?,[{'generated_text': 'what did giovanni Virginio schiaparelli do ?'}],0.307692308
what is homebrew for wii ?,[{'generated_text': 'what can be learned from the article ?'}],0.142857143
who was bush 's national security advisor,[{'generated_text': 'who discussed the 2006 Israel-Lebanon crisis with Hadley ?'}],0.111111111
what is the name of an investigation with controlled variables,[{'generated_text': 'what is a scientific control ?'}],0.352941176
What is the complete ground state electron configuration for the iron atom,[{'generated_text': 'what are the Chemical elements in the text used for ?'}],0.333333333
what was john adams doing to help france,[{'generated_text': 'what was the major achievement of his life ?'}],0.222222222
what were the major obstacles facing the Industrial Revolution/,[{'generated_text': 'what is the subject of debate among historians ?'}],0.210526316
what is the largest city by area in the us,[{'generated_text': 'how many examples are given in the text ?'}],0.2
where is green bay packers from,[{'generated_text': 'what was the last vestige of the small town teams ?'}],0
where is the valley at in los angeles,"[{'generated_text': ""where is the largest part of the Valley 's land area ?""}]",0.380952381
when was the world of coca cola built,[{'generated_text': 'where is the current world of Coca-Cola located ?'}],0.526315789
who are the characters in pretties,[{'generated_text': 'who wrote the book Pretties ?'}],0.461538462
when is susan smith eligible for parole,"[{'generated_text': ""what made the woman 's judgment problems ?""}]",0
what is the highest mountain in america and where is is located ?,[{'generated_text': 'where was the first person to see the mountain ?'}],0.260869565
what was the first honda car,[{'generated_text': 'what was special about the Honda S600 ?'}],0.533333333
when was everybody hates chris made,"[{'generated_text': ""what 's the show 's title ?""}]",0
what is lung effusion,[{'generated_text': 'why should too much of the fluid be left in the lungs ?'}],0.111111111
who is the writer of the beowulf poem ?,[{'generated_text': 'what is the text written for ?'}],0.25
who is shem in the bible,[{'generated_text': 'who was the next prophet after his father ?'}],0.25
what is go daddy.com ?,"[{'generated_text': 'what does "" go Daddy "" mean ?'}]",0.5
where is the country andorra located,[{'generated_text': 'who is the head of the royal family ?'}],0.25
who is marrying kim kardashian,[{'generated_text': 'how many lines of clothing and fragrances does she have ?'}],0
what is the highest point in oahu,[{'generated_text': 'how long is the fly-around tour of the island ?'}],0.210526316
what was british honduras previously called,[{'generated_text': 'how many countries were there in the world before belize became independent ?'}],0
what is spelt flour,[{'generated_text': 'what was spelt like ?'}],0.4
what is sherlock holmes job,[{'generated_text': 'who created the famous detectiveSherlock Holmes ?'}],0.153846154
what is only constitutional leadership position in house of representatives,[{'generated_text': 'how many people are there in the text ?'}],0.1
what is jello made of,[{'generated_text': 'why is gelatin used in the us ?'}],0.142857143
where is kennywood in pittsburgh,[{'generated_text': 'when did the Kennywood Entertainment company begin to operate ?'}],0.125
what is social security card used for,[{'generated_text': 'why did the Railroad Retirement Board issue the ticket ?'}],0
what is the minimalist trend,"[{'generated_text': 'how was the word "" minimalist "" used in the 20th century ?'}]",0.235294118
What were the problems with Dalton 's original laws ?,[{'generated_text': 'what is the ideal gas laws ?'}],0.352941176
what is the largest university in the us,[{'generated_text': 'what is counted by the Integrated Post-secondary education system ?'}],0.3
Who is the rap singer in right round with kesha in the background ? * ( dancer ) *,"[{'generated_text': 'how did the song "" Kesha "" come out ?'}]",0.173913043
who is the current Chief Justice of the U.S. supreme court ?,[{'generated_text': 'who is the chief justice of the u.s.a. ?'}],0.75
what was the first oil company to operate at prudhoe bay,"[{'generated_text': ""what 's the relationship between the two oil companies ?""}]",0.363636364
